,strategy_returns,cumulative_returns,drawdown
96551,0.00021427806231759044,-7.706254962054826,-8.658805378901956
96552,0.0006425588340886844,-7.646931743561636,-8.600094426781546
96553,-0.0007318357801622209,-7.714494297956664,-8.666959677807585
96554,0.0001606927647077167,-7.6996634933333645,-8.652281939777474
96555,-0.0002321200606791556,-7.721085766678115,-8.673483116932058
96556,0.0,-7.721085766678115,-8.673483116932058
96557,0.00022872792466817427,-7.699976588097623,-8.652591803135879
96558,-0.0002823017449407848,-7.726029368219212,-8.67837569627542
96559,8.92916936397346e-06,-7.7252054346290455,-8.677560266384877
96560,0.00011607194687999507,-7.714494297956664,-8.666959677807585
96561,-0.000964699231597459,-7.803479125696433,-8.755026105988184
96562,-0.0006615353223975132,-7.864450211369977,-8.815367917889706
96563,0.0,-7.864450211369977,-8.815367917889706
96564,-2.682823224465369e-05,-7.866922012140531,-8.817814207561392
96565,0.00025930943361011737,-7.843027938025216,-8.79416674073511
96566,8.940145730321528e-05,-7.8347886021234,-8.786012441829516
96567,0.0005898492480636432,-7.780408985171306,-8.732194069052468
96568,-0.0001787054581403372,-7.796887656974971,-8.7485026668637
96569,-0.00014298736373520514,-7.810070594417883,-8.761549545112658
96570,-0.0006615826370244913,-7.8710416800914285,-8.821891357014177
96571,0.0007509521352741593,-7.8018312585160565,-8.753395246207052
96572,0.00035739814533403114,-7.7688739149087365,-8.72077805058461
96573,-0.0006791657246639553,-7.831492867762635,-8.782750722267242
96574,0.00023239808108036552,-7.810070594417873,-8.761549545112645
96575,0.000500366350081143,-7.763930313367617,-8.715885471241226
96576,0.00025901992365283676,-7.740036239252312,-8.692238004414953
96577,-0.00038408804127273234,-7.775465383630187,-8.727301489709083
96578,-0.00016082485314706157,-7.790296188253465,-8.741979227739161
96579,-0.00023234823743275632,-7.8117184615982165,-8.763180404893745
96580,5.362361585315144e-05,-7.80677486005713,-8.758287825550394
96581,-0.00012512624360536522,-7.8183099303197,-8.769703844018261
96582,-0.00023241885557880124,-7.839732203664451,-8.790905021172835
96583,0.0005344826326538742,-7.790460974971514,-8.742142313717293
96584,0.0003948688541774167,-7.754043110285425,-8.706100312554488
96585,0.00022148710821231967,-7.733609557248888,-8.68587765126858
96586,0.0004035519770780475,-7.696367758972611,-8.64902022021521
96587,0.00014281123948736677,-7.683184821529676,-8.63597334196623
96588,7.139797232778668e-05,-7.676593352808226,-8.629449902841746
96589,0.00042828081599716975,-7.637044540479431,-8.59030926809481
96590,0.00021407164346052526,-7.617270134315046,-8.570738950721346
96591,0.0005884608352985703,-7.562890517362952,-8.516920577944298
96592,0.0006593778919612893,-7.501919431689408,-8.456578766042778
96593,-0.0003365848218838922,-7.533047642726542,-8.487385707308192
96594,0.0003098617398200934,-7.5043912324599615,-8.459025055714465
96595,-4.4540057107683664e-05,-7.508510900410881,-8.463102205167273
96596,0.0001603349221802353,-7.49368009578758,-8.448424467137162
96597,0.0005342641528990801,-7.444244080376605,-8.399498673703508
96598,0.0006407404330630941,-7.3849208618834155,-8.340787721583087
96599,3.718593564284956e-05,-7.381476819476463,-8.337379224640562
96600,0.0005497990241578916,-7.330541244931332,-8.28696934880605
96601,-0.00046244420367731216,-7.373385791620857,-8.32937170311524
96602,0.0002668208313958027,-7.348667783915353,-8.304908806398393
96603,0.00033804867991701833,-7.317341828816593,-8.273906161959255
96604,0.0003020309962935146,-7.289344565422173,-8.246197854277993
96605,-0.00033776877382192923,-7.3206540418491395,-8.277184190119325
96606,5.333949702125778e-05,-7.315710440308032,-8.27229161077595
96607,0.0003720527461897907,-7.2812205802229695,-8.23815771555706
96608,-0.00014983546121491917,-7.295112100553447,-8.25190586351191
96609,-0.0003776209498624244,-7.330112799464428,-8.286545325262951
96610,-4.62336224065754e-06,-7.330541244931322,-8.28696934880604
96611,9.779733732300979e-05,-7.321477975439327,-8.27799962000989
96612,0.00020445444070700132,-7.30252750286512,-8.259244732526982
96613,-0.0005868075173051942,-7.35690711981718,-8.313063105303996
96614,0.0005156976703391869,-7.309118971586582,-8.265768171651477
96615,-0.0006578280122847053,-7.3700735785883325,-8.326093674955192
96616,-0.00049841627972105,-7.4162303383103705,-8.37177405742442
96617,-0.00012459839284199284,-7.42776540857294,-8.383190075892276
96618,0.000354352717785369,-7.394956373011851,-8.35071965765013
96619,0.0003928269983860948,-7.358571465669373,-8.314710273682957
96620,0.00010689766533045299,-7.348667783915374,-8.304908806398414
96621,0.00014227533858867357,-7.335484846472429,-8.291861928149425
96622,-0.00019563380970313808,-7.35361138545646,-8.309801385741766
96623,-0.00019567208977967,-7.371737924440492,-8.32774084333412
96624,-0.00040925631582175144,-7.409638869588909,-8.365250618299925
96625,0.0006760724010782315,-7.3470199167349985,-8.303277946617282
96626,0.00040897977898365803,-7.30911897158657,-8.265768171651466
96627,0.0006575732231438633,-7.248147885913014,-8.205426359749923
96628,-8.883598218478795e-05,-7.256387221814853,-8.21358065865555
96629,-1.7768143495984338e-05,-7.258035088995218,-8.215211518436671
96630,-1.7590773053468037e-05,-7.259666477503767,-8.216826069619964
96631,0.0001193979572640087,-7.248592810051724,-8.20586669189084
96632,-0.0003150495349493447,-7.277809495159615,-8.234781835810146
96633,0.00019547389153026925,-7.259682956175584,-8.216842378217793
96634,-0.00017770195874301003,-7.276161627979228,-8.233150976028991
96635,0.0002720488645678097,-7.250932781447828,-8.208182512780017
96636,0.00011867612181071658,-7.239925028682981,-8.197288369442123
96637,0.000710695986298917,-7.1739773841247185,-8.132021361001595
96638,0.0005145042295654595,-7.126205714565915,-8.08474273594687
96639,8.924371106112719e-05,-7.117916942648672,-8.076539511247827
96640,-0.0007459532649377182,-7.187176800239459,-8.145084547848391
96641,5.3262789740029604e-05,-7.182233198698351,-8.140191968505018
96642,-0.00028410099981560874,-7.20859907358421,-8.166285725002975
96643,-0.0002131287305595058,-7.228373479748596,-8.185856042376438
96644,0.00021312873055955386,-7.208599073584199,-8.166285725002965
96645,0.0002487703327308235,-7.185512454387267,-8.143437379469443
96646,7.296799451241432e-05,-7.178739720275962,-8.13673454576902
96647,-5.5391275462225863e-05,-7.183881065878706,-8.141822828286127
96648,0.0001597741861572882,-7.169050261255416,-8.127145090256038
96649,1.7751111663745172e-05,-7.167402394075051,-8.125514230474906
96650,-0.000301811760522214,-7.195416136141297,-8.153238846754007
96651,-0.0006038969295977409,-7.251443620273723,-8.208688079312154
96652,0.0002664700725464954,-7.2267256125682415,-8.184225182595329
96653,-0.0002794400948276317,-7.252646563315402,-8.209878606952381
96654,-0.0001823087974908803,-7.269553680585961,-8.226611228306702
96655,3.53626865585717e-05,-7.266274424897034,-8.223365817342266
96656,7.143236646212286e-05,-7.259649998831952,-8.216809761022148
96657,-0.00026692015354095884,-7.284400963881065,-8.241305274934618
96658,-7.109594400622446e-05,-7.290992432602517,-8.247828714059091
96659,-0.0005689495921914791,-7.343724182374245,-8.300016227055018
96660,0.00021339403289006448,-7.323949776209848,-8.280445909681545
96661,0.00044442469955085405,-7.28275309670069,-8.239674415153486
96662,0.0002310228100871234,-7.261330823355938,-8.218473237998902
96663,-0.00019547736523224654,-7.279457362339969,-8.236412695591255
96664,0.00014216914598073996,-7.266274424897034,-8.223365817342266
96665,-0.0002665837310851364,-7.290992432602517,-8.247828714059091
96666,-0.0003733366562177654,-7.325597643390214,-8.282076769462666
96667,-0.0008204079232122304,-7.401597277748695,-8.35729202256803
96668,0.00044693183467879095,-7.360202854177911,-8.31632482486625
96669,-0.00019568601352177106,-7.3783293931619305,-8.33426428245858
96670,-7.11680455776975e-05,-7.384920861883404,-8.340787721583077
96671,-0.0005784282042677729,-7.438476545245287,-8.393790664469536
96672,0.0003470970705145238,-7.406343135228144,-8.36198889873765
96673,0.00030089795400228554,-7.3784777012081415,-8.334411059838864
96674,3.7183348873650874e-05,-7.375033658801177,-8.331002562896316
96675,8.894977012350001e-05,-7.36679432289935,-8.322848263990712
96676,0.0005157526991265112,-7.319006174668729,-8.275553330338159
96677,0.00019556077113273035,-7.300879635684709,-8.257613872745818
96678,0.00011554066377653194,-7.290168499012307,-8.247013284168503
96679,0.0003465419150464327,-7.2580350889951735,-8.215211518436627
96680,0.00010660412568067058,-7.2481478859129815,-8.20542635974989
96681,-0.00019669347145046676,-7.266389775599635,-8.223479977526916
96682,3.67830209616823e-05,-7.262978690536281,-8.220104097780002
96683,0.0009237518263621262,-7.177273118485427,-8.135283080563816
96684,-0.0004440971685130521,-7.218486276666402,-8.1760708836897
96685,0.0002131060210516802,-7.198711870501995,-8.156500566316227
96686,0.0003016449615540927,-7.170714607107575,-8.128792258634954
96687,-0.00014184524352673795,-7.183881065878694,-8.141822828286116
96688,0.00032839702607663864,-7.153395523041917,-8.11165192233535
96689,0.0003282892168733945,-7.122909980205128,-8.081481016384572
96690,-2.6614030031015394e-05,-7.125381780975671,-8.08392730605625
96691,0.0001330630676547024,-7.113022777122946,-8.071695857697847
96692,0.00032761450903369323,-7.082586670301582,-8.04157387754052
96693,-0.00027439423919426906,-7.108079175581839,-8.066803278354474
96694,-0.00024838549556414186,-7.131149316106966,-8.089635315290188
96695,-0.0003194434612244516,-7.160810925353567,-8.1189907913504
96696,-0.000497114968071356,-7.2069512064038115,-8.16465486522182
96697,-2.663813426659578e-05,-7.209423007174354,-8.167101154893498
96698,-0.0003818912544471086,-7.244852151552239,-8.202164640187636
96699,4.441345373063995e-05,-7.240732483601331,-8.19808749073484
96700,0.00034635725764891635,-7.2085990735841765,-8.166285725002941
96701,0.00010654733375375928,-7.198711870501984,-8.156500566316216
96702,-0.00028415145463611956,-7.225077745387831,-8.182594322814163
96703,0.00021276599603695958,-7.205336296567033,-8.1630566226363
96704,7.138545859918976e-05,-7.198711870501972,-8.156500566316204
96705,-0.0004973180451332193,-7.244852151552228,-8.202164640187625
96706,-0.0005864425321124688,-7.299231768504311,-8.255983012964663
96707,0.0004265377639446332,-7.259682956175517,-8.216842378217725
96708,-0.00016881611078877772,-7.275337694388984,-8.23233554613837
96709,0.00023988805339273566,-7.253091487454033,-8.21031893909322
96710,-4.441937218409024e-05,-7.257211155404963,-8.214396088546039
96711,-0.00023989871058433128,-7.2794573623399135,-8.2364126955912
96712,0.0005568321618321185,-7.22781320490723,-8.185301550050816
96713,-0.0006101508029301973,-7.284400963881,-8.241305274934552
96714,0.00021325750924964414,-7.2646265577166025,-8.221734957561077
96715,-0.0002843534532559842,-7.2909924326024615,-8.247828714059036
96716,-1.7774775816081147e-05,-7.292640299782827,-8.249459573840156
96717,0.0005508711900404837,-7.241556417191475,-8.198902920625361
96718,-7.106310406620342e-05,-7.248147885912937,-8.205426359749845
96719,0.00021317416409859173,-7.2283734797485515,-8.185856042376393
96720,-7.99349862538693e-05,-7.235788882060213,-8.193194911391455
96721,2.66457053802037e-05,-7.233317081289636,-8.190748621719745
96722,-0.00015988488322493422,-7.248147885912937,-8.205426359749845
96723,-0.0007820276241010365,-7.320654041849062,-8.277184190119247
96724,3.5559980801477025e-05,-7.31735830748832,-8.273922470556993
96725,-0.00026495224346377165,-7.341911528475764,-8.298222281295708
96726,-0.00010849063745336785,-7.351963518276006,-8.308170525960556
96727,-8.89355306925761e-05,-7.360202854177844,-8.316324824866184
96728,8.893553069253896e-05,-7.351963518276006,-8.308170525960556
96729,-0.0002134585631671431,-7.371737924440403,-8.32774084333403
96730,0.0005068897089870231,-7.324773709799981,-8.281261339572055
96731,0.00045331520848814806,-7.282753096700634,-8.23967441515343
96732,-0.00014219441555374745,-7.295936034143546,-8.252721293402388
96733,-0.00011554785249410704,-7.306647170815939,-8.263321881979701
96734,-2.666678518722769e-05,-7.309118971586493,-8.265768171651388
96735,0.00012443891398648937,-7.297583901323934,-8.25435215318353
96736,4.4438716795018615e-05,-7.293464233373015,-8.250275003730723
96737,0.0006308167508888195,-7.234964948470024,-8.19237948150089
96738,7.105300557202612e-05,-7.2283734797485515,-8.185856042376393
96739,-7.105300557192366e-05,-7.234964948470013,-8.192379481500877
96740,-0.00012435490907033636,-7.246500018732583,-8.203795499968736
96741,0.00043517454294059074,-7.2061272728136005,-8.163839435331234
96742,-8.879220404516628e-06,-7.206951206403788,-8.164654865221799
96743,2.6637424695300187e-05,-7.204479405633246,-8.162208575550123
96744,0.00015093200541836427,-7.1904725346001115,-8.148346267410556
96745,-0.00047684526475825985,-7.234717768392951,-8.192134852533705
96746,-0.0006245938233219558,-7.292640299782816,-8.249459573840145
96747,-0.00010665529020358702,-7.302527502865019,-8.259244732526893
96748,-0.00010666666676773022,-7.312414705947212,-8.26902989121362
96749,0.00047991042593293297,-7.267922292077333,-8.22499667712332
96750,-0.0001954912612747066,-7.286048831061375,-8.242936134715684
96751,-0.0003910972104178224,-7.322301909029427,-8.278815049900368
96752,-8.890706550296364e-05,-7.330541244931254,-8.286969348805984
96753,0.0005240820062946429,-7.281962120454044,-8.238891602458477
96754,-0.00022183022826443457,-7.302527502865031,-8.259244732526893
96755,0.0005331627338924595,-7.253091487454033,-8.21031893909322
96756,-0.00019545999795693122,-7.271218026438064,-8.228258396685561
96757,8.885018975349603e-05,-7.262978690536248,-8.220104097779968
96758,8.884229609879101e-05,-7.25473935463441,-8.211949798874352
96759,-0.0005865050687539013,-7.3091189715865035,-8.2657681716514
96760,-0.0005334850928532779,-7.358554986997479,-8.314693965085063
96761,1.7787422513888335e-05,-7.356907119817125,-8.313063105303941
96762,-0.00014230823988727918,-7.370090057260059,-8.326109983552932
96763,-0.00012453632473830695,-7.381625127522629,-8.33752600202079
96764,6.22701010312208e-05,-7.375857592391332,-8.33181799278685
96765,0.00034686245472791036,-7.343724182374201,-8.300016227054973
96766,-0.0002490172724132215,-7.366794322899328,-8.32284826399069
96767,-0.0003736422152413233,-7.401399533687014,-8.357096319394252
96768,-0.00019577308182647338,-7.419526072671035,-8.375035776986595
96769,7.119464619259644e-05,-7.412934603949573,-8.36851233786211
96770,-0.0003026122581055739,-7.4409483460157855,-8.396236954141179
96771,-0.00023147117842074055,-7.46237061936057,-8.417438131295786
96772,-4.4518939468583615e-06,-7.462782586155647,-8.417845846241057
96773,0.0004851398210228961,-7.417878205490669,-8.373404917205473
96774,0.0004452313078625863,-7.376648568637911,-8.332600805481793
96775,-0.00013379768742111274,-7.389040529834268,-8.34486487103584
96776,-9.786868699163656e-05,-7.398103799326272,-8.353834599832
96777,-0.00012457400156704659,-7.4096388695888304,-8.365250618299847
96778,0.00021354593098197322,-7.389864463424445,-8.345680300926395
96779,0.00014233862382594776,-7.376681525981499,-8.332633422677393
96780,-0.0004448754866905456,-7.417878205490647,-8.373404917205452
96781,-0.0004806879270760229,-7.462370619360548,-8.417438131295762
96782,0.0005696788589586851,-7.4096388695888304,-8.365250618299847
96783,0.00021354593098197322,-7.389864463424434,-8.345680300926384
96784,0.000509300889263797,-7.3426860260505595,-8.298988785392858
96785,-0.0004203368751488639,-7.381625127522618,-8.337526002020779
96786,-0.00032030749793386047,-7.4112867367691955,-8.366881478080979
96787,-8.365274150044707e-05,-7.419031712516921,-8.37454651905225
96788,0.00020822896006145273,-7.399751666506638,-8.355465459613121
96789,8.897351264393696e-05,-7.39151233060481,-8.347311160707516
96790,-0.00015125968202033186,-7.405519201637933,-8.36117346884706
96791,0.0,-7.405519201637933,-8.36117346884706
96792,0.0001334656127831997,-7.393160197785176,-8.348942020488636
96793,0.0,-7.393160197785176,-8.348942020488636
96794,1.779406923715875e-05,-7.39151233060481,-8.347311160707516
96795,-0.00016015802292468925,-7.406343135228111,-8.361988898737616
96796,3.559288854453227e-05,-7.403047400867391,-8.358727179175386
96797,0.0008538494897579583,-7.323949776209815,-8.28044590968151
96798,8.232235822113365e-05,-7.316320151164724,-8.272895028894922
96799,-0.0004575705644118605,-7.3587197737155385,-8.314857051063196
96800,-0.0004189860332566959,-7.397527045813157,-8.353263798908618
96801,3.8258661476638436e-05,-7.393984131375353,-8.349757450379192
96802,0.0003291419654581563,-7.363498588538575,-8.319586544428425
96803,0.00032014228819468815,-7.333836979291974,-8.290231068368215
96804,1.778267789386525e-05,-7.33218911211162,-8.288600208587106
96805,0.00019558858891835534,-7.314062573127589,-8.270660750994752
96806,-8.889916173956433e-05,-7.322301909029438,-8.278815049900379
96807,0.0003288874301317606,-7.291816366192638,-8.24864414394959
96808,-0.00032746498132911825,-7.322170079654988,-8.278684581117869
96809,-5.476573956273059e-05,-7.3272455105705125,-8.28370762924372
96810,0.001226353947615018,-7.213526196453445,-8.171161995748477
96811,5.3100326508350986e-05,-7.208599073584154,-8.16628572500292
96812,3.5517039303333326e-05,-7.205303339223423,-8.163024005440677
96813,0.00023083001247762086,-7.183881065878673,-8.141822828286093
96814,0.0005857139221253513,-7.129501448926579,-8.088004455509045
96815,0.0008690640373171414,-7.048755957088626,-8.00809232623404
96816,0.00012426763435311478,-7.037204408154274,-7.996659999168387
96817,0.00012389771594746192,-7.025685816563487,-7.985260289298313
96818,0.0006922330123225316,-6.9613036458266,-7.921542597649889
96819,-0.0007276814348713839,-7.028981550924218,-7.988522008860555
96820,0.00010634149809732275,-7.019094347842037,-7.97873685017384
96821,0.01053570851521135,-6.034295963511649,-7.004102427779535
96822,0.0001211726391559257,-6.022909201295324,-6.992833186691982
96823,0.0005078534640777156,-5.975170489080117,-6.945587178832868
96824,0.0004818453895205797,-5.92985414162005,-6.900738534852014
96825,3.503424597900524e-05,-5.92655840725932,-6.897476815289771
96826,0.00022769268591823092,-5.905136133914568,-6.876275638135187
96827,0.0004464774318547974,-5.863115520815243,-6.834688713716575
96828,0.0002712908648501065,-5.837573579519573,-6.809410387109183
96829,0.0008221742597816854,-5.760123822042374,-6.732759977396441
96830,-6.994596676917445e-05,-5.766715290763824,-6.739283416520925
96831,0.0005419533178688861,-5.7156314081724835,-6.688726763306141
96832,9.612233759469696e-05,-5.706568138680446,-6.679757034509937
96833,-0.0007255149944778283,-5.774954626665652,-6.74743771542653
96834,0.00025372786432663216,-5.75104407387853,-6.723773940002431
96835,0.0001659112521965896,-5.735405814336858,-6.708297080679582
96836,7.866273357070802e-05,-5.727990412025196,-6.7009582116645205
96837,0.00048058230022895207,-5.682674064565141,-6.656109567683677
96838,1.7471368794812278e-05,-5.681026197384775,-6.654478707902545
96839,0.00019216491302542286,-5.6628996584007325,-6.636539250310191
96840,0.00020959234366027795,-5.643125252236347,-6.616968932936729
96841,3.562633009713384e-05,-5.639763603188397,-6.613641978983232
96842,-7.334728911032393e-06,-5.640455707404146,-6.614326940091308
96843,2.4099621549637975e-05,-5.6381816506952624,-6.612076353593377
96844,0.00027937350673230295,-5.611815775809403,-6.585982597095419
96845,-0.0002587670445799143,-5.63623716742242,-6.610151939051645
96846,0.00010162905090900474,-5.62664658043267,-6.600660335125486
96847,0.0003142512988726189,-5.596984971186092,-6.571304859065297
96848,6.982021298004482e-05,-5.5903935024646305,-6.564781419940813
96849,-0.00021820435360626078,-5.610991842219204,-6.585167167204842
96850,-9.602500149223678e-05,-5.620055111711208,-6.594136896001002
96851,-0.00023137082953625615,-5.64188935185107,-6.615745788100891
96852,0.00023137082953616562,-5.62005511171122,-6.594136896001013
96853,1.745977703898855e-05,-5.618407244530865,-6.592506036219903
96854,-0.00017461148987971372,-5.634885916334531,-6.608814634031135
96855,-0.00012224618650773708,-5.646420986597089,-6.620230652498982
96856,-0.00010479434120155925,-5.656308189679294,-6.63001581118573
96857,-0.00040181340675670915,-5.694209134827721,-6.667525586151546
96858,0.0003144763993911962,-5.66454752558111,-6.638170110091323
96859,-0.00029700289359386274,-5.692561267647345,-6.665894726370414
96860,-0.00028083621570163214,-5.719042493235815,-6.692102643053033
96861,0.0006075345476415349,-5.661746151374503,-6.635397648463426
96862,-0.00015215476772072723,-5.676099074515484,-6.649602437156998
96863,0.0003320553338447943,-5.644773119416724,-6.618599792717861
96864,0.00029702708586759613,-5.6167428986786945,-6.590858867840965
96865,0.00010457583900877227,-5.606872174268296,-6.581090017752045
96866,8.728364571859015e-05,-5.59863283836648,-6.5729357188464395
96867,0.000270530896714369,-5.57309089707082,-6.547657392239059
96868,-7.853368881127674e-05,-5.58050629938246,-6.554996261254109
96869,-0.0001745413929343593,-5.596984971186114,-6.571304859065319
96870,0.0002618006664689504,-5.572266963480632,-6.546841962348493
96871,-1.745124558307214e-05,-5.573914830660998,-6.5484728221296145
96872,0.00038385707030049197,-5.537661752692946,-6.512593906944931
96873,0.0,-5.537661752692946,-6.512593906944931
96874,-6.978123585398938e-05,-5.544253221414408,-6.5191173460694145
96875,8.722578399703197e-05,-5.536013885512581,-6.510963047163809
96876,3.488818337569312e-05,-5.532718151151861,-6.507701327601579
96877,6.977271540787747e-05,-5.526126682430399,-6.501177888477095
96878,-0.0003227396260681956,-5.556612225267166,-6.531348794427849
96879,0.0002355229711206448,-5.534366018332215,-6.509332187382688
96880,-0.0002267989088481825,-5.555788291676977,-6.530533364537283
96881,-3.489670575452637e-05,-5.559084026037708,-6.533795084099525
96882,-0.0002530375425232011,-5.582978100153014,-6.557442550925796
96883,0.000183240477461501,-5.56567549475917,-6.540318523224009
96884,-0.0003316026035011896,-5.596984971186137,-6.571304859065341
96885,0.0002094460160553125,-5.577210565021728,-6.551734541691867
96886,-0.00013089861920656878,-5.589569568874486,-6.563965990050291
96887,0.0004624317886468557,-5.545901088594762,-6.5207482058505235
96888,-6.106364141852782e-05,-5.551668623726059,-6.526456215084475
96889,-0.00037518705259506597,-5.587097768103922,-6.561519700378593
96890,-0.00034896303432111516,-5.620038633039448,-6.594120587403241
96891,0.0002791452586870309,-5.593689236825394,-6.568043139503088
96892,-6.982265049607238e-05,-5.6002807055468455,-6.574566578627561
96893,5.236744491701e-05,-5.595337104005749,-6.569673999284198
96894,0.0002268939106171487,-5.573914830660998,-6.5484728221296145
96895,-0.00031417450906838653,-5.603576439907587,-6.577828298189825
96896,0.00020946063962083426,-5.583802033743179,-6.5582579808163395
96897,0.0003954119009773691,-5.546461363436094,-6.5213026981761235
96898,5.9317330798862765e-06,-5.545901088594752,-6.520748205850513
96899,0.00027910060013355874,-5.519535213708904,-6.494654449352566
96900,0.00038363617810889484,-5.483282135740842,-6.458775534167871
96901,-3.434687713572054e-05,-5.486528434086169,-6.461988327936686
96902,-5.230580099200493e-07,-5.486577870101583,-6.462037253730124
96903,0.00013929811728613615,-5.473411411330453,-6.449006684078951
96904,-6.955946286508265e-05,-5.47998640138011,-6.455513814605629
96905,1.673655340002898e-05,-5.478404448886964,-6.453948189215753
96906,-0.00012134635892132697,-5.489873604462325,-6.465298973292377
96907,-0.00012205860571901957,-5.501408674724873,-6.476714991760224
96908,6.974959896797994e-05,-5.494817206003411,-6.47019155263574
96909,-0.00015694343965044104,-5.5096480106267105,-6.48486929066584
96910,0.0002528411952805554,-5.485753936511406,-6.461221823839569
96911,-0.00013949068486376052,-5.498936873954319,-6.474268702088537
96912,-9.591113404846338e-05,-5.5080001434463455,-6.483238430884719
96913,-0.00022673561852073272,-5.529422416791108,-6.5044396080393145
96914,0.0004708549592158822,-5.484930002921217,-6.460406393949003
96915,3.486932719995646e-05,-5.481634268560487,-6.457144674386761
96916,3.4868111372280266e-05,-5.4783385341997555,-6.453882954824519
96917,0.00027890113135742203,-5.451972659313897,-6.427789198326561
96918,0.00033980561703290284,-5.419839249296743,-6.395987432594663
96919,-0.00017424486675154697,-5.436317921100409,-6.412296030405884
96920,-8.016283515852874e-05,-5.443898110130096,-6.419797985399056
96921,-1.568478462642077e-05,-5.445381190592425,-6.4212657592020665
96922,-0.00010457151829934988,-5.455268393674617,-6.431050917888792
96923,0.00014813975706039765,-5.4412615226414935,-6.417188609749247
96924,9.584344416382171e-05,-5.4321982531494895,-6.408218880953076
96925,-0.00019169607517422152,-5.450324792133521,-6.426158338545429
96926,0.0001394189716623504,-5.437141854690585,-6.413111460296439
96927,9.58392689068498e-05,-5.428078585198581,-6.404141731500279
96928,0.00011325274976712566,-5.4173674485262,-6.393541142922987
96929,-6.969248195183052e-05,-5.423958917247673,-6.400064582047483
96930,-6.969733933223322e-05,-5.430550385969135,-6.406588021171967
96931,1.742479024959924e-05,-5.4289025187887585,-6.4049571613908345
96932,-0.00019168939406426772,-5.44702905777279,-6.422896618983187
96933,-3.485656523755445e-05,-5.450324792133509,-6.426158338545418
96934,0.0001045660509841301,-5.440437589051317,-6.416373179858692
96935,-0.00010456605098416694,-5.450324792133521,-6.426158338545429
96936,-0.00010457698618649839,-5.4602119952157135,-6.435943497232155
96937,-0.00012202030781697255,-5.471747065478283,-6.447359515700024
96938,-0.00015899736851007588,-5.48677561416322,-6.462232956903858
96939,0.00019403615217626331,-5.468434852445747,-6.4440814875399655
96940,8.698152415055437e-05,-5.460211995215736,-6.435943497232177
96941,-0.00022662099479011988,-5.481634268560487,-6.457144674386761
96942,-0.00025283017357668547,-5.5055283426758255,-6.480792141213065
96943,7.847137760541563e-05,-5.498112940364164,-6.473453272198004
96944,0.00015692428435503598,-5.483282135740863,-6.458775534167893
96945,8.716951861791256e-05,-5.475042799839036,-6.450621235262288
96946,0.00020917584792485742,-5.45526839367464,-6.431050917888815
96947,-6.989472828403321e-05,-5.461876341067917,-6.4375906656111255
96948,-0.00045312695416989174,-5.504704409085626,-6.479976711322488
96949,-0.0001046371707065216,-5.51459161216783,-6.489761870009225
96950,-0.0002267514377907838,-5.536013885512592,-6.51096304716382
96951,0.0,-5.536013885512592,-6.51096304716382
96952,0.00015698724074841866,-5.521183080889291,-6.49628530913372
96953,-0.0001569872407484036,-5.536013885512592,-6.51096304716382
96954,0.00020774117652196442,-5.516387787394439,-6.491539507170662
96955,-3.331243022243294e-05,-5.519535213708937,-6.494654449352599
96956,0.00013603330395290327,-5.506681849702089,-6.481933743059853
96957,0.00021273293901019407,-5.486577870101628,-6.462037253730168
96958,-3.4871151100211694e-05,-5.489873604462359,-6.465298973292411
96959,-0.00022669212690694585,-5.511295877807121,-6.4865001504470055
96960,-0.00024418746741948505,-5.534366018332237,-6.509332187382711
96961,0.00012210118714970887,-5.522830948069668,-6.497916168914852
96962,0.0003662141347266067,-5.488225737281982,-6.463668113511279
96963,0.00027893030409926355,-5.461859862396112,-6.437574357013309
96964,0.00017429193943878705,-5.44538119059248,-6.421265759202122
96965,3.4854742862851496e-05,-5.442085456231727,-6.418004039639857
96966,0.0001394068241896432,-5.428902518788814,-6.4049571613908896
96967,-0.00012197990831773051,-5.440437589051372,-6.4163731798587476
96968,-5.2281658734817815e-05,-5.44538119059248,-6.421265759202122
96969,0.00010456058424051365,-5.4354939875102755,-6.4114806005153735
96970,3.4154088613653564e-05,-5.432264167836753,-6.408284115344376
96971,0.00013991503190283642,-5.4190317943784265,-6.395188311301969
96972,-6.951946804894428e-05,-5.4256067844280835,-6.401695441828648
96973,-8.712395130045199e-05,-5.43384612032991,-6.409849740734252
96974,8.712395130038594e-05,-5.425606784428094,-6.401695441828659
96975,8.711636137904297e-05,-5.417367448526256,-6.393541142923043
96976,0.0003266187799994351,-5.386469938894378,-6.362962522026983
96977,0.00033521766606240565,-5.354748495672334,-6.331568471240379
96978,-9.576501015038517e-05,-5.363811765164361,-6.340538200036572
96979,-2.6119321769696213e-05,-5.3662835659349035,-6.342984489708248
96980,-6.965486019597975e-05,-5.372875034656365,-6.349507928832732
96981,2.6121141146984308e-05,-5.370403233885823,-6.347061639161056
96982,-0.00019888613381627821,-5.389221877085603,-6.365686057861475
96983,-5.364681654463346e-05,-5.394297308001139,-6.370709105987338
96984,2.612705587416092e-05,-5.391825507230585,-6.368262816315651
96985,0.0001828702801705887,-5.374522901836743,-6.351138788613864
96986,-3.482985615613843e-05,-5.377818636197462,-6.354400508176095
96987,-0.00012191405074537985,-5.389353706460032,-6.365816526643964
96988,-0.0004006794182781583,-5.427254651608459,-6.40332630160978
96989,0.0,-5.427254651608459,-6.40332630160978
