,strategy_returns,cumulative_returns,drawdown
99184,0.0,8.801265891265665,-1.583002919965959
99185,-0.0,8.801265891265665,-1.583002919965959
99186,0.0,8.801265891265665,-1.583002919965959
99187,0.0,8.801265891265665,-1.583002919965959
99188,0.0,8.801265891265665,-1.583002919965959
99189,0.0,8.801265891265665,-1.583002919965959
99190,-0.0,8.801265891265665,-1.583002919965959
99191,0.0,8.801265891265665,-1.583002919965959
99192,0.0,8.801265891265665,-1.583002919965959
99193,0.0,8.801265891265665,-1.583002919965959
99194,0.0,8.801265891265665,-1.583002919965959
99195,-0.0,8.801265891265665,-1.583002919965959
99196,-0.0,8.801265891265665,-1.583002919965959
99197,0.0,8.801265891265665,-1.583002919965959
99198,0.0,8.801265891265665,-1.583002919965959
99199,-0.0,8.801265891265665,-1.583002919965959
99200,0.0,8.801265891265665,-1.583002919965959
99201,0.0,8.801265891265665,-1.583002919965959
99202,-0.00024716641487357907,8.774377195569748,-1.6073252903365032
99203,0.0001920889038547357,8.79527355336771,-1.5884233339342635
99204,0.00028453449325431356,8.826233965840435,-1.5604178617647513
99205,0.0,8.826233965840435,-1.5604178617647513
99206,3.529640153550229e-05,8.8300752080827,-1.5569432374261116
99207,-0.0003883289548032644,8.787821543417706,-1.5951641051512366
99208,-0.00015890531924841336,8.770535953327485,-1.6107999146751428
99209,0.00014125041957190838,8.785900922296562,-1.596901417320562
99210,-0.00021188311194310643,8.762853468842913,-1.6177491633524665
99211,0.0,8.762853468842913,-1.6177491633524665
99212,-0.00021192427318645853,8.739806422372375,-1.6385965412447412
99213,-0.00015897268352864743,8.7225211375195,-1.6542320746639305
99214,-0.0,8.7225211375195,-1.6542320746639305
99215,-0.0,8.7225211375195,-1.6542320746639305
99216,0.0,8.7225211375195,-1.6542320746639305
99217,0.0004237811939890452,8.76860546148588,-1.6125461554783338
99218,-0.0,8.76860546148588,-1.6125461554783338
99219,-0.00010596026499966216,8.757080921809957,-1.6229707638534596
99220,0.0,8.757080921809957,-1.6229707638534596
99221,0.00015892215496584135,8.774366204948691,-1.6073352319848078
99222,-0.00019424161952634084,8.753239747779151,-1.6264453264909107
99223,0.00030017569332012583,8.785889727041152,-1.596911544072399
99224,-0.00014124792565584714,8.770525030917863,-1.610809794622281
99225,-0.0003196470840878349,8.735762405938875,-1.6422545864914428
99226,-0.0,8.735762405938875,-1.6422545864914428
99227,-0.0,8.735762405938875,-1.6422545864914428
99228,-0.0,8.735762405938875,-1.6422545864914428
99229,0.0,8.735762405938875,-1.6422545864914428
99230,-0.0,8.735762405938875,-1.6422545864914428
99231,-0.0005837247107825442,8.67230917588766,-1.6996516793056915
99232,0.0,8.67230917588766,-1.6996516793056915
99233,-0.0,8.67230917588766,-1.6996516793056915
99234,-0.0,8.67230917588766,-1.6996516793056915
99235,0.0,8.67230917588766,-1.6996516793056915
99236,-0.0,8.67230917588766,-1.6996516793056915
99237,-0.0,8.67230917588766,-1.6996516793056915
99238,0.0,8.67230917588766,-1.6996516793056915
99239,-0.0,8.67230917588766,-1.6996516793056915
99240,0.0,8.67230917588766,-1.6996516793056915
99241,-0.0,8.67230917588766,-1.6996516793056915
99242,-5.311849852944696e-05,8.666536819303317,-1.7048731075349766
99243,-8.852456119734583e-05,8.656917587589973,-1.7135742553726296
99244,-0.00019472645420405245,8.63576127121748,-1.7327113592436216
99245,0.0,8.63576127121748,-1.7327113592436216
99246,-0.0,8.63576127121748,-1.7327113592436216
99247,-0.0,8.63576127121748,-1.7327113592436216
99248,-0.0002832911366524851,8.604990081734254,-1.7605456683457366
99249,-0.00010621348921278868,8.593455379373104,-1.7709794694536263
99250,0.0,8.593455379373104,-1.7709794694536263
99251,-6.884828416081536e-05,8.585979163664392,-1.7777421361703016
99252,0.00012371792011440824,8.599414026209606,-1.7655895309864222
99253,7.080397921337876e-05,8.607103569084806,-1.758633897589179
99254,-0.0003716649748549133,8.566745612951676,-1.7951399880135277
99255,-5.308372188919501e-05,8.560982638982551,-1.8003529291281906
99256,0.00021235179694027167,8.584038206582512,-1.779497843384692
99257,0.0003363159277289389,8.62056288970059,-1.7464591686750186
99258,0.00044269335354883395,8.668659136109413,-1.7029533500285021
99259,0.00024799390770636635,8.695611643424472,-1.6785732583816215
99260,1.7716204126599315e-05,8.697537334125926,-1.6768313604855756
99261,0.00014174093324706563,8.712945316454412,-1.6628939550757282
99262,-0.0,8.712945316454412,-1.6628939550757282
99263,-0.00021224956447152109,8.689873489737776,-1.683763748124567
99264,0.00031856845034983954,8.724504170132352,-1.6524383077139881
99265,-0.0,8.724504170132352,-1.6524383077139881
99266,-0.00019490932348425932,8.703314815646834,-1.6716052964566797
99267,-0.0,8.703314815646834,-1.6716052964566797
99268,0.0,8.703314815646834,-1.6716052964566797
99269,0.0,8.703314815646834,-1.6716052964566797
99270,-0.0,8.703314815646834,-1.6716052964566797
99271,-0.000990379254692203,8.595710601023399,-1.7689394918784296
99272,-0.0,8.595710601023399,-1.7689394918784296
99273,0.0,8.595710601023399,-1.7689394918784296
99274,0.0,8.595710601023399,-1.7689394918784296
99275,0.00017661603719526834,8.614892038911059,-1.7515887790800377
99276,0.0,8.614892038911059,-1.7515887790800377
99277,0.0,8.614892038911059,-1.7515887790800377
99278,0.0,8.614892038911059,-1.7515887790800377
99279,0.0,8.614892038911059,-1.7515887790800377
99280,-0.0,8.614892038911059,-1.7515887790800377
99281,0.0,8.614892038911059,-1.7515887790800377
99282,0.0,8.614892038911059,-1.7515887790800377
99283,-8.829164501911074e-05,8.605302674755965,-1.7602629099949696
99284,-5.297872905261188e-05,8.599549056262944,-1.7654673885438954
99285,-0.0,8.599549056262944,-1.7654673885438954
99286,-3.5342557744594875e-05,8.595710938254243,-1.7689391868337512
99287,-0.00033581661193835016,8.55924881717156,-1.801921270587381
99288,-0.000725041367960259,8.480567397993122,-1.8730931355294245
99289,0.0,8.480567397993122,-1.8730931355294245
99290,-0.00010610454844777632,8.469057726999019,-1.8835042943274427
99291,-0.0,8.469057726999019,-1.8835042943274427
99292,0.0,8.469057726999019,-1.8835042943274427
99293,-0.0,8.469057726999019,-1.8835042943274427
99294,0.0,8.469057726999019,-1.8835042943274427
99295,0.0,8.469057726999019,-1.8835042943274427
99296,0.0,8.469057726999019,-1.8835042943274427
99297,7.511871190320527e-05,8.477206088940225,-1.8761336327197342
99298,0.0006318342910319395,8.545767364944258,-1.8141160188159033
99299,-0.0002473148684171614,8.51892570207915,-1.838395845288321
99300,-0.0001448842606987418,8.503204156686706,-1.8526168865078962
99301,-0.0,8.503204156686706,-1.8526168865078962
99302,0.0009277872940149698,8.603918764505414,-1.7615147363406636
99303,-0.0013345178052941232,8.459081566594717,-1.8925283046763774
99304,-0.0006369539662260366,8.390020121233333,-1.9549983505053214
99305,0.0,8.390020121233333,-1.9549983505053214
99306,-0.0,8.390020121233333,-1.9549983505053214
99307,0.0,8.390020121233333,-1.9549983505053214
99308,-0.0,8.390020121233333,-1.9549983505053214
99309,-0.0,8.390020121233333,-1.9549983505053214
99310,0.0,8.390020121233333,-1.9549983505053214
99311,-0.0,8.390020121233333,-1.9549983505053214
99312,-0.0,8.390020121233333,-1.9549983505053214
99313,-0.00012404419533390695,8.37657580226725,-1.967159509565275
99314,-3.543837267353888e-05,8.372735180837987,-1.9706335723428836
99315,0.0005671647233796716,8.434217806948908,-1.9150190040300608
99316,0.00015957305376884087,8.451522366851428,-1.899366035220862
99317,-7.978970982932321e-05,8.4428693965648,-1.9071931440734602
99318,8.865208930901367e-06,8.443830769520444,-1.9063235269914047
99319,0.00010656596163844691,8.455387806412595,-1.8958695230168132
99320,0.0001150898078605089,8.467870634466035,-1.8845780877377982
99321,0.0,8.467870634466035,-1.8845780877377982
99322,0.0,8.467870634466035,-1.8845780877377982
99323,-0.0,8.467870634466035,-1.8845780877377982
99324,0.00011531007334976306,8.480378793729514,-1.8732637389236917
99325,-0.0,8.480378793729514,-1.8732637389236917
99326,0.0007575237328127306,8.562586388381078,-1.7989022456404657
99327,0.00010197035513893321,8.573657118303446,-1.7888881342648433
99328,0.001155442707495354,8.699180262082496,-1.6753452377407774
99329,-8.892762186710486e-05,8.68951433227334,-1.6840886266895283
99330,0.0002845962310207908,8.720451360475767,-1.6561043069362458
99331,-3.557895860766552e-05,8.716583268848765,-1.6596032180862363
99332,0.001441961316901184,8.873461455383879,-1.5176978836246136
99333,-5.3443069782504776e-05,8.867643078863207,-1.5229609395307597
99334,-3.5627126497905036e-05,8.863764506663308,-1.5264693309611888
99335,3.5627126497820786e-05,8.867643078863185,-1.522960939530782
99336,0.00035634109346183336,8.906444006612467,-1.4878632707516326
99337,-0.0001781864191027441,8.887040086146602,-1.5054152318266012
99338,0.0005881357158991019,8.951099279322982,-1.4474700105449823
99339,0.0003031140534400479,8.984128894269649,-1.4175928258345682
99340,0.00032104446741572704,9.019123262960926,-1.385938408460885
99341,-0.00044586726378696094,8.970526039531812,-1.4298973896100575
99342,0.0,8.970526039531812,-1.4298973896100575
99343,-0.0,8.970526039531812,-1.4298973896100575
99344,-0.0,8.970526039531812,-1.4298973896100575
99345,0.00026603363546439957,8.999519721208848,-1.4036709384601331
99346,0.0010014275954878078,9.108729521879821,-1.3048843981960823
99347,-0.00016075303902504022,9.091191371718255,-1.3207486628174614
99348,0.0005895541890650856,9.155525502946427,-1.262554744269151
99349,1.787070544651283e-05,9.157476206620728,-1.2607902207018462
99350,-0.0006924349439650797,9.08191791831876,-1.3291370343006759
99351,0.0006209540382716148,9.149673810222758,-1.2678479365953677
99352,0.000837540825441273,9.24112941167623,-1.1851210897386943
99353,0.00025309855819733953,9.268781683253602,-1.1601080211057768
99354,-0.00012521577377357234,9.255100364782143,-1.172483559837123
99355,0.0002862305248617712,9.286376985451628,-1.14419205918328
99356,0.0006622220475575176,9.358772802196391,-1.0787058828340412
99357,-8.951509678090874e-05,9.348983979195413,-1.0875604357366342
99358,-0.0008768241634712784,9.253146170384863,-1.1742512409639527
99359,-0.000500697410410205,9.198457095499801,-1.2237206518130095
99360,0.0,9.198457095499801,-1.2237206518130095
99361,-0.0,9.198457095499801,-1.2237206518130095
99362,0.0,9.198457095499801,-1.2237206518130095
99363,0.0,9.198457095499801,-1.2237206518130095
99364,-0.0,9.198457095499801,-1.2237206518130095
99365,-0.0,9.198457095499801,-1.2237206518130095
99366,-0.0,9.198457095499801,-1.2237206518130095
99367,-0.00043630228959830715,9.150823950629139,-1.2668075685069224
99368,0.00019468398270416405,9.172075936394775,-1.2475839261723576
99369,7.695090451658455e-06,9.172916028626199,-1.2468240144745457
99370,0.0002285532864394568,9.197870709003197,-1.2242510720949062
99371,-0.0006835355874614362,9.123255582250977,-1.2917447418748007
99372,-0.0,9.123255582250977,-1.2917447418748007
99373,-0.00025051445062559594,9.095922053693206,-1.3164694891304562
99374,0.0,9.095922053693206,-1.3164694891304562
99375,-0.0,9.095922053693206,-1.3164694891304562
99376,0.00039378535627342294,9.13889088992108,-1.2776017076305823
99377,5.3710019617228224e-05,9.144752899314689,-1.2722991832835762
99378,-7.161271844945466e-05,9.136937026716364,-1.279369089174709
99379,0.0,9.136937026716364,-1.279369089174709
99380,-0.0,9.136937026716364,-1.279369089174709
99381,0.0007165120501434285,9.215162978783686,-1.2086092204073084
99382,0.00029571085071054414,9.247463863164263,-1.1793912143691965
99383,-0.00012725599352570536,9.233562353154179,-1.1919659290001605
99384,0.0001720682971993422,9.252359603384352,-1.174962736014662
99385,-0.0009048193442363917,9.153550663872888,-1.264341099691968
99386,-0.00022383883697257978,9.129120594342034,-1.286439501415404
99387,-0.0,9.129120594342034,-1.286439501415404
99388,-0.00010749413271561413,9.117390484640019,-1.2970500596918622
99389,-6.413266219575141e-05,9.110392720291415,-1.30337993965991
99390,0.0,9.110392720291415,-1.30337993965991
99391,-0.0,9.110392720291415,-1.30337993965991
99392,0.0,9.110392720291415,-1.30337993965991
99393,0.0,9.110392720291415,-1.30337993965991
99394,0.0,9.110392720291415,-1.30337993965991
99395,-0.0,9.110392720291415,-1.30337993965991
99396,0.0,9.110392720291415,-1.30337993965991
99397,0.0,9.110392720291415,-1.30337993965991
99398,-0.0,9.110392720291415,-1.30337993965991
99399,-0.0,9.110392720291415,-1.30337993965991
99400,-0.00021697317494665173,9.086721260092002,-1.324792135650843
99401,-0.0,9.086721260092002,-1.324792135650843
99402,0.0,9.086721260092002,-1.324792135650843
99403,-0.0,9.086721260092002,-1.324792135650843
99404,-0.0,9.086721260092002,-1.324792135650843
99405,-0.0005462450268579746,9.02714945299039,-1.3786782583677493
99406,0.0,9.02714945299039,-1.3786782583677493
99407,0.0,9.02714945299039,-1.3786782583677493
99408,-0.0,9.02714945299039,-1.3786782583677493
99409,0.0,9.02714945299039,-1.3786782583677493
99410,-0.0,9.02714945299039,-1.3786782583677493
99411,0.0,9.02714945299039,-1.3786782583677493
99412,0.0,9.02714945299039,-1.3786782583677493
99413,0.0,9.02714945299039,-1.3786782583677493
99414,0.0,9.02714945299039,-1.3786782583677493
99415,0.0,9.02714945299039,-1.3786782583677493
99416,0.0,9.02714945299039,-1.3786782583677493
99417,0.0,9.02714945299039,-1.3786782583677493
99418,0.0,9.02714945299039,-1.3786782583677493
99419,-0.0,9.02714945299039,-1.3786782583677493
99420,-0.0,9.02714945299039,-1.3786782583677493
99421,0.0001614301823779327,9.044751146294793,-1.362756515322272
99422,0.0008134467408443494,9.133489330721245,-1.2824877283183267
99423,8.052214139555806e-05,9.142277346790317,-1.274538462795316
99424,-0.0004472632039567635,9.093472937158943,-1.318684855770047
99425,-0.0,9.093472937158943,-1.318684855770047
99426,0.00012522697405374005,9.107135238090326,-1.3063265194965146
99427,0.0,9.107135238090326,-1.3063265194965146
99428,0.0,9.107135238090326,-1.3063265194965146
99429,0.0,9.107135238090326,-1.3063265194965146
99430,-0.0,9.107135238090326,-1.3063265194965146
99431,-0.0,9.107135238090326,-1.3063265194965146
99432,-0.0,9.107135238090326,-1.3063265194965146
99433,0.00016115314059686098,9.124719612446007,-1.2904204424353583
99434,5.372348523440458e-05,9.130582330190219,-1.2851172773445274
99435,0.0,9.130582330190219,-1.2851172773445274
99436,0.0,9.130582330190219,-1.2851172773445274
99437,-0.0,9.130582330190219,-1.2851172773445274
99438,0.0,9.130582330190219,-1.2851172773445274
99439,-0.0,9.130582330190219,-1.2851172773445274
99440,0.0,9.130582330190219,-1.2851172773445274
99441,-0.0,9.130582330190219,-1.2851172773445274
99442,-0.0,9.130582330190219,-1.2851172773445274
99443,0.0,9.130582330190219,-1.2851172773445274
99444,0.0,9.130582330190219,-1.2851172773445274
99445,0.0,9.130582330190219,-1.2851172773445274
99446,0.0,9.130582330190219,-1.2851172773445274
99447,0.0,9.130582330190219,-1.2851172773445274
99448,-0.0,9.130582330190219,-1.2851172773445274
99449,-0.0,9.130582330190219,-1.2851172773445274
99450,0.0,9.130582330190219,-1.2851172773445274
99451,0.0,9.130582330190219,-1.2851172773445274
99452,-0.0,9.130582330190219,-1.2851172773445274
99453,-0.0,9.130582330190219,-1.2851172773445274
99454,-0.0,9.130582330190219,-1.2851172773445274
99455,-0.0,9.130582330190219,-1.2851172773445274
99456,0.0011216878073989085,9.253061452631716,-1.1743278730398377
99457,0.00012562701356255482,9.26678745062459,-1.1619119191139338
99458,0.00018128965199855652,9.28659818418276,-1.1439919722201597
99459,-0.0,9.28659818418276,-1.1439919722201597
99460,0.0,9.28659818418276,-1.1439919722201597
99461,-0.0,9.28659818418276,-1.1439919722201597
99462,0.0,9.28659818418276,-1.1439919722201597
99463,-0.0,9.28659818418276,-1.1439919722201597
99464,-0.0,9.28659818418276,-1.1439919722201597
99465,-0.0,9.28659818418276,-1.1439919722201597
99466,0.0,9.28659818418276,-1.1439919722201597
99467,0.0,9.28659818418276,-1.1439919722201597
99468,-0.0,9.28659818418276,-1.1439919722201597
99469,-0.0,9.28659818418276,-1.1439919722201597
99470,0.0,9.28659818418276,-1.1439919722201597
99471,-0.0,9.28659818418276,-1.1439919722201597
99472,0.0,9.28659818418276,-1.1439919722201597
99473,0.0,9.28659818418276,-1.1439919722201597
99474,-0.0,9.28659818418276,-1.1439919722201597
99475,-0.0,9.28659818418276,-1.1439919722201597
99476,-0.0003230148076538794,9.251302695480778,-1.175918769946871
99477,-7.17669011359515e-05,9.243462349383291,-1.1830108135243322
99478,0.0003229916229697282,9.278752771534915,-1.151088598783545
99479,0.0003051434646692222,9.312103556898666,-1.1209208969753637
99480,-0.00034103657499048623,9.274830487597828,-1.1546365299920813
99481,0.00035898909058720645,9.314066001758036,-1.119145752831474
99482,-0.0004128263405933772,9.268947589590425,-1.159957949290591
99483,-0.0,9.268947589590425,-1.159957949290591
99484,-0.0,9.268947589590425,-1.159957949290591
99485,0.0,9.268947589590425,-1.159957949290591
99486,0.0,9.268947589590425,-1.159957949290591
99487,-0.0,9.268947589590425,-1.159957949290591
99488,0.0,9.268947589590425,-1.159957949290591
99489,-0.0,9.268947589590425,-1.159957949290591
99490,0.0,9.268947589590425,-1.159957949290591
99491,0.0,9.268947589590425,-1.159957949290591
99492,0.0,9.268947589590425,-1.159957949290591
99493,-0.0,9.268947589590425,-1.159957949290591
99494,0.0,9.268947589590425,-1.159957949290591
99495,-0.0,9.268947589590425,-1.159957949290591
99496,-0.0,9.268947589590425,-1.159957949290591
99497,-0.0,9.268947589590425,-1.159957949290591
99498,-0.0,9.268947589590425,-1.159957949290591
99499,-2.3718116653164578e-05,9.266355966679264,-1.1623022211369904
99500,-0.0,9.266355966679264,-1.1623022211369904
99501,-0.0,9.266355966679264,-1.1623022211369904
99502,0.0,9.266355966679264,-1.1623022211369904
99503,-0.0,9.266355966679264,-1.1623022211369904
99504,-0.0,9.266355966679264,-1.1623022211369904
99505,-0.0,9.266355966679264,-1.1623022211369904
99506,-0.0,9.266355966679264,-1.1623022211369904
99507,-0.0,9.266355966679264,-1.1623022211369904
99508,-0.0,9.266355966679264,-1.1623022211369904
99509,0.00010777840733915676,9.278133155153,-1.1516490774062027
99510,0.0,9.278133155153,-1.1516490774062027
99511,0.0002878629792106101,9.309594812231525,-1.1231902006875738
99512,-0.00026987397049444485,9.280098978124363,-1.149870877565895
99513,-0.0001259162658498065,9.266339702405846,-1.1623169331068883
99514,0.0003058241534968259,9.299761098525616,-1.1320853598123515
99515,0.00028791996024050504,9.331235212190748,-1.1036152153953482
99516,-0.0006656891477624739,9.258478814657444,-1.1694275577879831
99517,0.0,9.258478814657444,-1.1694275577879831
99518,0.0,9.258478814657444,-1.1694275577879831
99519,-0.0,9.258478814657444,-1.1694275577879831
99520,-0.0,9.258478814657444,-1.1694275577879831
99521,0.0,9.258478814657444,-1.1694275577879831
99522,-0.0,9.258478814657444,-1.1694275577879831
99523,0.0,9.258478814657444,-1.1694275577879831
99524,-0.0,9.258478814657444,-1.1694275577879831
99525,-0.0,9.258478814657444,-1.1694275577879831
99526,-0.0,9.258478814657444,-1.1694275577879831
99527,0.00017105020365178704,9.277169098152216,-1.1525211223613274
99528,-0.0,9.277169098152216,-1.1525211223613274
99529,0.0,9.277169098152216,-1.1525211223613274
99530,-0.0,9.277169098152216,-1.1525211223613274
99531,0.0,9.277169098152216,-1.1525211223613274
99532,0.0,9.277169098152216,-1.1525211223613274
99533,-0.0,9.277169098152216,-1.1525211223613274
99534,0.0,9.277169098152216,-1.1525211223613274
99535,-0.0,9.277169098152216,-1.1525211223613274
99536,-0.0,9.277169098152216,-1.1525211223613274
99537,0.0,9.277169098152216,-1.1525211223613274
99538,-0.0003780480166000982,9.23586488909407,-1.1898831529311815
99539,0.0,9.23586488909407,-1.1898831529311815
99540,-0.0,9.23586488909407,-1.1898831529311815
99541,0.0,9.23586488909407,-1.1898831529311815
99542,0.0,9.23586488909407,-1.1898831529311815
99543,0.0,9.23586488909407,-1.1898831529311815
99544,-0.0,9.23586488909407,-1.1898831529311815
99545,-0.0,9.23586488909407,-1.1898831529311815
99546,0.0,9.23586488909407,-1.1898831529311815
99547,0.0,9.23586488909407,-1.1898831529311815
99548,-0.0,9.23586488909407,-1.1898831529311815
99549,-0.0,9.23586488909407,-1.1898831529311815
99550,0.0,9.23586488909407,-1.1898831529311815
99551,-0.0,9.23586488909407,-1.1898831529311815
99552,-0.0,9.23586488909407,-1.1898831529311815
99553,0.0,9.23586488909407,-1.1898831529311815
99554,-0.0,9.23586488909407,-1.1898831529311815
99555,0.0,9.23586488909407,-1.1898831529311815
99556,0.0,9.23586488909407,-1.1898831529311815
99557,0.0,9.23586488909407,-1.1898831529311815
99558,-0.0,9.23586488909407,-1.1898831529311815
99559,0.0,9.23586488909407,-1.1898831529311815
99560,0.0,9.23586488909407,-1.1898831529311815
99561,0.0,9.23586488909407,-1.1898831529311815
99562,-0.00026954904608064907,9.206424433916972,-1.2165137363850054
99563,0.0,9.206424433916972,-1.2165137363850054
99564,-0.0,9.206424433916972,-1.2165137363850054
99565,-0.0,9.206424433916972,-1.2165137363850054
99566,-0.0,9.206424433916972,-1.2165137363850054
99567,0.0,9.206424433916972,-1.2165137363850054
99568,0.0,9.206424433916972,-1.2165137363850054
99569,0.00023358818509372552,9.231936743972181,-1.1934363859181674
99570,-5.3900123084966416e-05,9.226049287805594,-1.1987619283335915
99571,0.0005029548704037736,9.28099887869369,-1.1490568657896771
99572,-0.0006107638330266501,9.21427437547242,-1.2094130131644398
99573,-8.032523277755532e-05,9.20550206578421,-1.2173480713634222
99574,-0.00024317140927285577,9.178949638472943,-1.2413662676569515
99575,0.0001617614022846596,9.196612006972682,-1.22538964041069
99576,-0.000521324896081883,9.139699930695745,-1.2768698837597348
99577,0.0005123388379511191,9.19563076427825,-1.2262772308132663
99578,-0.00022467770078468143,9.171099696917494,-1.248466990877517
99579,0.0003235198992955049,9.206424433916993,-1.2165137363849832
99580,8.984806697913483e-05,9.216236860861283,-1.2076378323592984
99581,-0.0007010291034410011,9.139699930695745,-1.2768698837597348
99582,0.00035237349077734846,9.178164644317421,-1.2420763399789814
99583,-0.00047825126362635475,9.125962532973709,-1.2892961493957245
99584,-0.0003957190446457558,9.082787854418806,-1.3283501271087794
99585,-0.0,9.082787854418806,-1.3283501271087794
99586,0.0,9.082787854418806,-1.3283501271087794
99587,-0.0001593795497825951,9.06540367417974,-1.3440751170876286
99588,0.0,9.06540367417974,-1.3440751170876286
99589,-8.992563156325135e-05,9.055596339844607,-1.3529464145557002
99590,-8.99337189097742e-05,9.045789005509475,-1.3618177120237607
99591,0.00023381084808982158,9.071288074780814,-1.3387523386067968
99592,0.0003416252404372238,9.108555945254327,-1.3050414082281359
99593,-0.0,9.108555945254327,-1.3050414082281359
99594,0.0,9.108555945254327,-1.3050414082281359
99595,-0.000404598037374756,9.064419766965726,-1.34496511770128
99596,-0.0,9.064419766965726,-1.34496511770128
99597,-0.0,9.064419766965726,-1.34496511770128
99598,0.0,9.064419766965726,-1.34496511770128
99599,-0.0,9.064419766965726,-1.34496511770128
99600,0.0,9.064419766965726,-1.34496511770128
99601,-0.0,9.064419766965726,-1.34496511770128
99602,0.0,9.064419766965726,-1.34496511770128
99603,-0.0,9.064419766965726,-1.34496511770128
99604,-0.0,9.064419766965726,-1.34496511770128
99605,0.0,9.064419766965726,-1.34496511770128
99606,-0.0,9.064419766965726,-1.34496511770128
99607,-8.714507517908291e-05,9.05491575402575,-1.3535620435375706
99608,-0.0,9.05491575402575,-1.3535620435375706
99609,0.0,9.05491575402575,-1.3535620435375706
99610,-0.00016200599457625014,9.037249634982803,-1.3695420633656807
99611,-0.0,9.037249634982803,-1.3695420633656807
99612,-0.0006118739730554892,8.970552986890024,-1.4298730141760752
99613,-0.0,8.970552986890024,-1.4298730141760752
99614,0.0,8.970552986890024,-1.4298730141760752
99615,0.0,8.970552986890024,-1.4298730141760752
99616,-0.0,8.970552986890024,-1.4298730141760752
99617,0.0,8.970552986890024,-1.4298730141760752
99618,-0.0,8.970552986890024,-1.4298730141760752
99619,0.0,8.970552986890024,-1.4298730141760752
99620,0.0,8.970552986890024,-1.4298730141760752
99621,-0.0,8.970552986890024,-1.4298730141760752
99622,-0.0,8.970552986890024,-1.4298730141760752
99623,0.0,8.970552986890024,-1.4298730141760752
99624,-0.0,8.970552986890024,-1.4298730141760752
99625,0.0,8.970552986890024,-1.4298730141760752
99626,0.0,8.970552986890024,-1.4298730141760752
99627,7.187264170985904e-05,8.978385269861832,-1.422788264159136
99628,-7.187264170982341e-05,8.970552986890024,-1.4298730141760752
99629,-3.5938258076486695e-05,8.966636845404107,-1.4334153891845558
99630,-0.0006650908453645895,8.894188227914812,-1.4989493268413367
99631,0.0,8.894188227914812,-1.4989493268413367
99632,0.0,8.894188227914812,-1.4989493268413367
99633,-0.0003228762912090478,8.859034551735245,-1.5307478469925084
99634,0.0,8.859034551735245,-1.5307478469925084
99635,-0.0,8.859034551735245,-1.5307478469925084
99636,-0.0,8.859034551735245,-1.5307478469925084
99637,-0.0,8.859034551735245,-1.5307478469925084
99638,0.0,8.859034551735245,-1.5307478469925084
99639,0.00039556962541119285,8.90210439725523,-1.4917886967835914
99640,-0.0006491760996710359,8.83143069619743,-1.5557171205355047
99641,1.9787215480622158e-05,8.83358418847342,-1.553769163025065
99642,0.00012590947125673885,8.8472882302298,-1.5413730697767525
99643,8.992563156329694e-05,8.857076831484335,-1.5325187174565547
99644,3.596798849408316e-05,8.860992271986134,-1.5289769765284844
99645,-0.0002518030913140387,8.833584188473441,-1.5537691630250428
99646,-0.0002878526214463339,8.802260664458927,-1.5821030904496935
99647,-0.0,8.802260664458927,-1.5821030904496935
99648,0.0,8.802260664458927,-1.5821030904496935
99649,-0.0,8.802260664458927,-1.5821030904496935
99650,-0.0,8.802260664458927,-1.5821030904496935
99651,-0.0,8.802260664458927,-1.5821030904496935
99652,0.0,8.802260664458927,-1.5821030904496935
99653,-0.0,8.802260664458927,-1.5821030904496935
99654,0.00032615906747943693,8.83775329614409,-1.5499979655661966
99655,-0.0005402387986827284,8.77897079877461,-1.6031701122740438
99656,-0.0,8.77897079877461,-1.6031701122740438
99657,-5.2397071501894764e-05,8.773271248584935,-1.6083256829356407
99658,0.0,8.773271248584935,-1.6083256829356407
99659,0.0,8.773271248584935,-1.6083256829356407
99660,0.0,8.773271248584935,-1.6083256829356407
99661,-0.0,8.773271248584935,-1.6083256829356407
99662,0.00021612665105836978,8.796782592046991,-1.5870583217344914
99663,-0.00014408962399539658,8.781107233906749,-1.6012375839303705
99664,-0.00022509848153568166,8.756623527574558,-1.6233845032227578
99665,-0.0,8.756623527574558,-1.6233845032227578
99666,-0.0,8.756623527574558,-1.6233845032227578
99667,0.0,8.756623527574558,-1.6233845032227578
99668,0.0,8.756623527574558,-1.6233845032227578
99669,0.0,8.756623527574558,-1.6233845032227578
99670,-0.0,8.756623527574558,-1.6233845032227578
99671,-0.0006118849847175859,8.690097337913372,-1.683561264586686
99672,-0.0,8.690097337913372,-1.683561264586686
99673,0.0,8.690097337913372,-1.683561264586686
99674,0.0,8.690097337913372,-1.683561264586686
99675,0.0,8.690097337913372,-1.683561264586686
99676,-0.0,8.690097337913372,-1.683561264586686
99677,-8.991471589220563e-06,8.689120058384713,-1.684445270078072
99678,-0.0,8.689120058384713,-1.684445270078072
99679,7.17819620513457e-05,8.696922256701356,-1.6773877333604914
99680,0.0005938830225031817,8.761494685764749,-1.6189782607268444
99681,3.6004248505222655e-05,8.765410632142135,-1.6154360622052333
99682,-9.000819080597445e-05,8.755621294875748,-1.624291080290452
99683,0.00021603326996365966,8.77911866538652,-1.6030363584266571
99684,-0.00014402736544843887,8.76345262370577,-1.617207193349579
99685,0.0005582216284765761,8.824183684466892,-1.5622724590830916
99686,-0.00012625738458114949,8.81044469499841,-1.5747001645452063
99687,0.00018029537330039694,8.83006448336905,-1.5569529385458858
